client timestamp,button,state,x,y
10495857,NoButton,Drag,1903,605
10495923,NoButton,Drag,1903,606
10496162,NoButton,Drag,1903,607
10497189,Left,Released,1903,607
10497724,NoButton,Move,1903,606
10497742,NoButton,Move,1903,603
10497759,NoButton,Move,1903,600
10497775,NoButton,Move,1901,594
10497792,NoButton,Move,1900,589
10497809,NoButton,Move,1899,583
10497826,NoButton,Move,1899,581
10497841,NoButton,Move,1899,579
10497857,NoButton,Move,1899,577
10497872,NoButton,Move,1899,576
10497889,NoButton,Move,1899,573
10497905,NoButton,Move,1899,571
10497923,NoButton,Move,1899,569
10497940,NoButton,Move,1900,567
10497957,NoButton,Move,1902,564
10497975,NoButton,Move,1903,563
10497991,NoButton,Move,1904,561
10498008,NoButton,Move,1904,560
10498025,NoButton,Move,1904,559
10498041,NoButton,Move,1904,559
10498056,NoButton,Move,1905,559
10498088,NoButton,Move,1905,558
10498137,NoButton,Move,1905,557
10498153,NoButton,Move,1905,557
10498169,NoButton,Move,1906,556
10498185,NoButton,Move,1906,555
10498202,NoButton,Move,1906,554
10498234,NoButton,Move,1906,554
10498250,NoButton,Move,1906,553
10498266,NoButton,Move,1906,552
10498281,NoButton,Move,1906,552
10498297,NoButton,Move,1906,551
10498314,NoButton,Move,1907,550
10498345,NoButton,Move,1907,549
10498362,NoButton,Move,1908,547
10498378,NoButton,Move,1908,546
10498393,NoButton,Move,1909,546
10498411,NoButton,Move,1909,545
10498427,NoButton,Move,1909,544
10498443,NoButton,Move,1909,543
10498459,NoButton,Move,1909,543
10498511,NoButton,Move,1909,542
10498597,NoButton,Move,1910,542
10498743,NoButton,Move,1910,541
10498759,NoButton,Move,1911,541
10498807,NoButton,Move,1912,541
10498872,NoButton,Move,1912,541
10498889,NoButton,Move,1912,541
10498905,NoButton,Move,1913,541
10499468,Left,Pressed,1913,541
10499612,NoButton,Drag,1913,542
10499630,NoButton,Drag,1912,545
10499646,NoButton,Drag,1911,548
10499662,NoButton,Drag,1910,552
10499677,NoButton,Drag,1910,556
10499693,NoButton,Drag,1910,561
10499707,NoButton,Drag,1910,563
10499721,NoButton,Drag,1910,565
10499737,NoButton,Drag,1910,568
10499753,NoButton,Drag,1909,571
10499769,NoButton,Drag,1909,573
10499784,NoButton,Drag,1909,575
10499799,NoButton,Drag,1909,577
10499815,NoButton,Drag,1909,579
10499831,NoButton,Drag,1909,582
10499846,NoButton,Drag,1909,584
10499862,NoButton,Drag,1909,586
10499878,NoButton,Drag,1908,588
10499908,NoButton,Drag,1908,589
10499924,NoButton,Drag,1908,590
10499938,NoButton,Drag,1908,591
10499955,NoButton,Drag,1908,592
10499971,NoButton,Drag,1908,593
10499986,NoButton,Drag,1908,595
10500002,NoButton,Drag,1908,595
10500019,NoButton,Drag,1908,596
