client timestamp,button,state,x,y
32013917,NoButton,Move,1092,890
32013925,NoButton,Move,1094,889
32013933,NoButton,Move,1098,889
32013941,NoButton,Move,1098,889
32013949,NoButton,Move,1102,888
32013958,NoButton,Move,1104,888
32013966,NoButton,Move,1106,888
32013974,NoButton,Move,1109,888
32013981,NoButton,Move,1111,888
32013989,NoButton,Move,1115,888
32013997,NoButton,Move,1118,888
32014005,NoButton,Move,1118,888
32014013,NoButton,Move,1119,888
32014037,NoButton,Move,1120,888
32014046,NoButton,Move,1120,889
32014053,NoButton,Move,1120,889
32014061,NoButton,Move,1120,892
32014069,NoButton,Move,1119,893
32014077,NoButton,Move,1118,894
32014085,NoButton,Move,1117,897
32014093,NoButton,Move,1117,898
32014101,NoButton,Move,1114,901
32014109,NoButton,Move,1113,902
32014117,NoButton,Move,1112,903
32014126,NoButton,Move,1110,905
32014133,NoButton,Move,1108,907
32014141,NoButton,Move,1107,907
32014149,NoButton,Move,1107,908
32014157,NoButton,Move,1105,909
32014165,NoButton,Move,1104,910
32014173,NoButton,Move,1104,911
32014181,NoButton,Move,1103,911
32014189,NoButton,Move,1103,912
32014198,NoButton,Move,1102,914
32014205,NoButton,Move,1101,915
32014212,NoButton,Move,1100,917
32014221,NoButton,Move,1099,919
32014229,NoButton,Move,1098,921
32014237,NoButton,Move,1097,925
32014245,NoButton,Move,1096,928
32014253,NoButton,Move,1094,931
32014261,NoButton,Move,1094,932
32014269,NoButton,Move,1093,936
32014277,NoButton,Move,1093,940
32014285,NoButton,Move,1093,942
32014293,NoButton,Move,1093,945
32014301,NoButton,Move,1093,946
32014309,NoButton,Move,1093,949
32014325,NoButton,Move,1093,950
32014333,NoButton,Move,1093,953
32014341,NoButton,Move,1093,954
32014349,NoButton,Move,1094,957
32014357,NoButton,Move,1094,961
32014365,NoButton,Move,1094,963
32014373,NoButton,Move,1095,967
32014381,NoButton,Move,1095,971
32014389,NoButton,Move,1096,973
32014397,NoButton,Move,1096,974
32014405,NoButton,Move,1096,976
32014413,NoButton,Move,1097,977
32014429,NoButton,Move,1097,978
32014445,NoButton,Move,1097,979
32014461,NoButton,Move,1097,980
32014469,NoButton,Move,1097,982
32014477,NoButton,Move,1097,984
32014485,NoButton,Move,1097,986
32014493,NoButton,Move,1097,988
32014501,NoButton,Move,1097,988
32014509,NoButton,Move,1097,991
32014526,NoButton,Move,1096,992
32014557,NoButton,Move,1094,992
32014589,NoButton,Move,1093,992
32014597,NoButton,Move,1091,992
32014605,NoButton,Move,1090,993
32014629,NoButton,Move,1090,993
32014917,Left,Pressed,1090,993
32014997,Left,Released,1090,993
32048069,NoButton,Move,1085,993
32048077,NoButton,Move,1071,983
32048085,NoButton,Move,1055,961
32048093,NoButton,Move,1044,949
32048101,NoButton,Move,1033,936
32048109,NoButton,Move,1025,927
32048117,NoButton,Move,1017,918
32048125,NoButton,Move,1006,907
32048133,NoButton,Move,993,894
32048141,NoButton,Move,974,880
32048149,NoButton,Move,961,868
32048157,NoButton,Move,947,859
32048165,NoButton,Move,933,849
32048173,NoButton,Move,921,839
32048181,NoButton,Move,906,826
32048188,NoButton,Move,895,816
32048197,NoButton,Move,882,801
32048205,NoButton,Move,875,794
32048213,NoButton,Move,867,783
32048221,NoButton,Move,858,774
32048229,NoButton,Move,850,764
32048237,NoButton,Move,842,758
32048245,NoButton,Move,833,753
32048253,NoButton,Move,824,748
32048261,NoButton,Move,821,747
32048269,NoButton,Move,820,747
32048277,NoButton,Move,817,747
32048293,NoButton,Move,816,747
32048301,NoButton,Move,815,747
32048309,NoButton,Move,812,747
32048317,NoButton,Move,811,747
32048325,NoButton,Move,809,747
32048333,NoButton,Move,807,747
32048341,NoButton,Move,807,747
32048349,NoButton,Move,805,747
32048357,NoButton,Move,804,747
32048365,NoButton,Move,802,747
32048373,NoButton,Move,800,748
32048381,NoButton,Move,800,749
32048389,NoButton,Move,797,752
32048397,NoButton,Move,795,754
32048405,NoButton,Move,792,757
32048413,NoButton,Move,789,760
32048421,NoButton,Move,786,763
32048429,NoButton,Move,782,766
32048445,NoButton,Move,776,772
32048453,NoButton,Move,774,776
32048461,NoButton,Move,771,782
32048470,NoButton,Move,770,787
32048477,NoButton,Move,767,793
32048485,NoButton,Move,764,799
32048493,NoButton,Move,761,806
32048501,NoButton,Move,758,812
32048509,NoButton,Move,753,819
32048517,NoButton,Move,745,826
32048525,NoButton,Move,733,835
32048533,NoButton,Move,720,847
32048541,NoButton,Move,708,858
32048549,NoButton,Move,690,874
32048557,NoButton,Move,676,885
32048565,NoButton,Move,663,896
32048574,NoButton,Move,650,909
32048581,NoButton,Move,643,917
32048589,NoButton,Move,633,925
32048597,NoButton,Move,627,930
32048605,NoButton,Move,626,931
32048613,NoButton,Move,623,933
32048797,NoButton,Move,623,933
32048806,NoButton,Move,624,932
32048813,NoButton,Move,627,930
32048822,NoButton,Move,630,927
32048829,NoButton,Move,634,924
32048837,NoButton,Move,638,923
32048845,NoButton,Move,644,920
32048853,NoButton,Move,648,919
32048861,NoButton,Move,650,918
32048869,NoButton,Move,654,916
32048877,NoButton,Move,657,914
32048885,NoButton,Move,660,914
32048893,NoButton,Move,661,913
32048901,NoButton,Move,662,913
32048909,NoButton,Move,664,913
32048917,NoButton,Move,664,912
32048925,NoButton,Move,665,912
32048941,NoButton,Move,666,912
32048949,NoButton,Move,667,911
32048981,NoButton,Move,667,911
32048989,NoButton,Move,668,911
32048998,NoButton,Move,669,911
32049005,NoButton,Move,672,911
32049013,NoButton,Move,673,910
32049021,NoButton,Move,674,910
32049029,NoButton,Move,675,910
32049038,NoButton,Move,677,910
32049045,NoButton,Move,678,909
32049061,NoButton,Move,679,909
32049077,NoButton,Move,680,909
32049109,NoButton,Move,680,909
32049149,NoButton,Move,681,909
32049157,NoButton,Move,683,909
32049165,NoButton,Move,684,909
32049173,NoButton,Move,685,909
32049181,NoButton,Move,687,909
32049189,NoButton,Move,689,909
32049197,NoButton,Move,692,909
32049205,NoButton,Move,692,909
32049213,NoButton,Move,695,909
32049229,NoButton,Move,696,909
32049253,NoButton,Move,696,909
32049285,NoButton,Move,697,909
32049301,NoButton,Move,699,907
32049325,NoButton,Move,700,907
32049333,NoButton,Move,701,907
32049342,NoButton,Move,702,907
32049350,NoButton,Move,703,906
32049405,NoButton,Move,704,906
32049605,NoButton,Move,704,906
32049869,NoButton,Move,705,906
32049877,NoButton,Move,705,907
32049893,NoButton,Move,705,907
32049901,NoButton,Move,704,908
32049966,NoButton,Move,704,909
32051573,NoButton,Move,704,909
32051581,NoButton,Move,704,907
32051589,NoButton,Move,704,905
32051598,NoButton,Move,705,901
32051604,NoButton,Move,707,897
32051613,NoButton,Move,709,895
32051621,NoButton,Move,710,890
32051629,NoButton,Move,710,883
32051637,NoButton,Move,711,878
32051645,NoButton,Move,713,872
32051653,NoButton,Move,714,870
32051661,NoButton,Move,715,866
32051669,NoButton,Move,715,864
32051677,NoButton,Move,716,861
32051685,NoButton,Move,716,860
32051693,NoButton,Move,718,858
32051701,NoButton,Move,718,857
32051709,NoButton,Move,718,857
32051725,NoButton,Move,719,855
32051733,NoButton,Move,719,854
32051741,NoButton,Move,719,854
32051749,NoButton,Move,719,853
32051757,NoButton,Move,719,852
32051765,NoButton,Move,719,851
32051773,NoButton,Move,720,850
32051781,NoButton,Move,720,849
32051789,NoButton,Move,720,848
32051797,NoButton,Move,720,847
32051805,NoButton,Move,720,846
32051813,NoButton,Move,720,846
32051829,NoButton,Move,720,845
32051837,NoButton,Move,720,843
32051845,NoButton,Move,720,843
32051853,NoButton,Move,720,841
32051861,NoButton,Move,720,838
32051869,NoButton,Move,720,837
32051877,NoButton,Move,720,834
32051885,NoButton,Move,720,830
32051893,NoButton,Move,720,828
32051901,NoButton,Move,722,824
32051909,NoButton,Move,723,821
32051917,NoButton,Move,723,819
32051925,NoButton,Move,723,816
32051933,NoButton,Move,723,814
32051941,NoButton,Move,723,812
32051949,NoButton,Move,723,811
32051957,NoButton,Move,723,810
32051965,NoButton,Move,723,809
32051973,NoButton,Move,723,808
32051981,NoButton,Move,723,807
32051989,NoButton,Move,723,807
32052005,NoButton,Move,723,805
32052013,NoButton,Move,723,804
32052046,NoButton,Move,723,803
32052053,NoButton,Move,722,801
32052061,NoButton,Move,722,800
32052069,NoButton,Move,722,800
32052077,NoButton,Move,721,798
32052085,NoButton,Move,721,797
32052093,NoButton,Move,721,797
32052101,NoButton,Move,719,795
32052109,NoButton,Move,719,793
32052117,NoButton,Move,719,793
32052125,NoButton,Move,718,791
32052141,NoButton,Move,717,788
32052157,NoButton,Move,717,788
32052165,NoButton,Move,716,787
32052245,NoButton,Move,715,787
32052261,NoButton,Move,715,787
32052285,NoButton,Move,714,787
32052333,NoButton,Move,713,787
32052341,NoButton,Move,713,788
32052349,NoButton,Move,713,789
32052357,NoButton,Move,713,792
32052365,NoButton,Move,713,793
32052373,NoButton,Move,713,795
32052381,NoButton,Move,713,796
32052389,NoButton,Move,714,800
32052397,NoButton,Move,716,800
32052406,NoButton,Move,716,801
32052413,NoButton,Move,718,802
32052421,NoButton,Move,720,804
32052429,NoButton,Move,721,804
32052437,NoButton,Move,723,804
32052445,NoButton,Move,725,804
32052453,NoButton,Move,727,804
32052461,NoButton,Move,729,805
32052469,NoButton,Move,732,805
32052477,NoButton,Move,733,805
32052485,NoButton,Move,736,805
32052493,NoButton,Move,737,805
32052501,NoButton,Move,741,805
32052509,NoButton,Move,742,805
32052517,NoButton,Move,743,805
32052525,NoButton,Move,744,805
32052549,NoButton,Move,745,805
32052573,NoButton,Move,747,805
32052581,NoButton,Move,749,804
