client timestamp,button,state,x,y
4002643,NoButton,Move,-26,475
4002660,NoButton,Move,-5,484
4002675,NoButton,Move,-1,486
4002705,NoButton,Move,0,487
4002720,NoButton,Move,0,488
4002734,NoButton,Move,1,489
4002783,NoButton,Move,1,489
4002799,NoButton,Move,-1,486
4002813,NoButton,Move,-2,475
4002829,NoButton,Move,-3,454
4002843,NoButton,Move,0,438
4002859,NoButton,Move,0,410
4002875,NoButton,Move,12,359
4002891,NoButton,Move,31,323
4002906,NoButton,Move,57,286
4002919,NoButton,Move,93,249
4002937,NoButton,Move,145,213
4002952,NoButton,Move,198,179
4002969,NoButton,Move,252,150
4002983,NoButton,Move,301,126
4002998,NoButton,Move,343,109
4003014,NoButton,Move,371,97
4003028,NoButton,Move,389,91
4003043,NoButton,Move,399,87
4003058,NoButton,Move,403,85
4003072,NoButton,Move,406,83
4003088,NoButton,Move,409,81
4003102,NoButton,Move,414,77
4003117,NoButton,Move,416,75
4003133,NoButton,Move,418,74
4003149,NoButton,Move,418,73
4003491,NoButton,Move,418,71
4003507,NoButton,Move,422,62
4003525,NoButton,Move,432,37
4003541,NoButton,Move,446,2
4003556,NoButton,Move,457,-24
4003572,NoButton,Move,462,-12
4003589,NoButton,Move,465,-5
4003604,NoButton,Move,467,-4
4003620,NoButton,Move,469,-3
4003767,NoButton,Move,469,0
4003785,NoButton,Move,469,0
4003801,NoButton,Move,469,0
4003818,NoButton,Move,469,1
4003885,Left,Pressed,469,1
4003975,Left,Released,469,1
4004368,NoButton,Move,469,2
4004384,NoButton,Move,469,10
4004399,NoButton,Move,475,35
4004414,NoButton,Move,489,79
4004429,NoButton,Move,516,138
4004444,NoButton,Move,558,208
4004459,NoButton,Move,614,286
4004474,NoButton,Move,670,358
4004489,NoButton,Move,722,423
4004504,NoButton,Move,767,481
4004518,NoButton,Move,797,519
4004532,NoButton,Move,812,540
4004548,NoButton,Move,819,553
4004563,NoButton,Move,822,561
4004979,Nobutton,Scrool,822,822
4005007,Nobutton,Scrool,822,822
4005020,Nobutton,Scrool,822,822
4005037,Nobutton,Scrool,822,822
4005053,Nobutton,Scrool,822,822
4005066,Nobutton,Scrool,822,822
4005083,Nobutton,Scrool,822,822
4005100,Nobutton,Scrool,822,822
4005113,Nobutton,Scrool,822,822
4005130,Nobutton,Scrool,822,822
4005144,Nobutton,Scrool,822,822
4005162,Nobutton,Scrool,822,822
4005174,Nobutton,Scrool,822,822
4005192,Nobutton,Scrool,822,822
4005207,Nobutton,Scrool,822,822
4005221,Nobutton,Scrool,822,822
4005235,Nobutton,Scrool,822,822
4005253,Nobutton,Scrool,822,822
4005265,Nobutton,Scrool,822,822
4005280,Nobutton,Scrool,822,822
4005293,Nobutton,Scrool,822,822
4005309,Nobutton,Scrool,822,822
4005329,Nobutton,Scrool,822,822
4005340,Nobutton,Scrool,822,822
4005370,Nobutton,Scrool,822,822
4005387,Nobutton,Scrool,822,822
4005431,Nobutton,Scrool,822,822
4005536,Nobutton,Scrool,822,822
4005549,Nobutton,Scrool,822,822
4005567,Nobutton,Scrool,822,822
4005580,Nobutton,Scrool,822,822
4005594,Nobutton,Scrool,822,822
4005614,Nobutton,Scrool,822,822
4005624,Nobutton,Scrool,822,822
4005644,Nobutton,Scrool,822,822
4005658,Nobutton,Scrool,822,822
4005672,Nobutton,Scrool,822,822
4005687,Nobutton,Scrool,822,822
4005703,Nobutton,Scrool,822,822
4005720,Nobutton,Scrool,822,822
4005732,Nobutton,Scrool,822,822
4005752,Nobutton,Scrool,822,822
4005763,Nobutton,Scrool,822,822
4005776,Nobutton,Scrool,822,822
4005789,Nobutton,Scrool,822,822
4005806,Nobutton,Scrool,822,822
4005822,Nobutton,Scrool,822,822
4005839,Nobutton,Scrool,822,822
4005854,Nobutton,Scrool,822,822
4005870,Nobutton,Scrool,822,822
4005885,Nobutton,Scrool,822,822
4005900,Nobutton,Scrool,822,822
4005914,Nobutton,Scrool,822,822
4005929,Nobutton,Scrool,822,822
4005942,Nobutton,Scrool,822,822
4005956,Nobutton,Scrool,822,822
4005969,Nobutton,Scrool,822,822
4005981,Nobutton,Scrool,822,822
4005996,Nobutton,Scrool,822,822
4006102,Nobutton,Scrool,822,822
4006132,Nobutton,Scrool,822,822
4006148,Nobutton,Scrool,822,822
4006163,Nobutton,Scrool,822,822
4006179,Nobutton,Scrool,822,822
4006191,Nobutton,Scrool,822,822
4006205,Nobutton,Scrool,822,822
4006221,Nobutton,Scrool,822,822
4006237,Nobutton,Scrool,822,822
4006257,Nobutton,Scrool,822,822
4006268,Nobutton,Scrool,822,822
4006338,Nobutton,Scrool,822,822
4006353,Nobutton,Scrool,822,822
4006366,Nobutton,Scrool,822,822
4006379,Nobutton,Scrool,822,822
4006394,Nobutton,Scrool,822,822
4006411,Nobutton,Scrool,822,822
4006425,Nobutton,Scrool,822,822
4006441,Nobutton,Scrool,822,822
4006458,Nobutton,Scrool,822,822
4006474,Nobutton,Scrool,822,822
4006648,Nobutton,Scrool,822,822
4006686,Nobutton,Scrool,822,822
4006702,Nobutton,Scrool,822,822
4006709,Nobutton,Scrool,822,822
4006733,Nobutton,Scrool,822,822
4006744,Nobutton,Scrool,822,822
4006765,Nobutton,Scrool,822,822
4006783,Nobutton,Scrool,822,822
4006798,Nobutton,Scrool,822,822
4006811,Nobutton,Scrool,822,822
4006823,Nobutton,Scrool,822,822
4006845,Nobutton,Scrool,822,822
4006858,Nobutton,Scrool,822,822
4006872,Nobutton,Scrool,822,822
4006887,Nobutton,Scrool,822,822
4006903,Nobutton,Scrool,822,822
4006921,Nobutton,Scrool,822,822
4006945,Nobutton,Scrool,822,822
4006948,Nobutton,Scrool,822,822
4006958,Nobutton,Scrool,822,822
4006977,Nobutton,Scrool,822,822
4006992,Nobutton,Scrool,822,822
4007007,Nobutton,Scrool,822,822
4007022,Nobutton,Scrool,822,822
4007036,Nobutton,Scrool,822,822
4007106,NoButton,Move,822,563
4007122,NoButton,Move,822,571
4007138,NoButton,Move,825,590
4007154,NoButton,Move,831,613
4007170,NoButton,Move,843,645
4007186,NoButton,Move,857,677
4007203,NoButton,Move,872,704
4007219,NoButton,Move,886,724
4007234,NoButton,Move,896,737
4007250,NoButton,Move,905,746
4007266,NoButton,Move,915,755
4007281,NoButton,Move,924,766
4007297,NoButton,Move,933,780
4007312,NoButton,Move,939,794
4007327,NoButton,Move,945,808
4007343,NoButton,Move,950,820
4007529,NoButton,Move,950,820
4007545,NoButton,Move,948,821
4007561,NoButton,Move,943,821
4007577,NoButton,Move,939,822
4007593,NoButton,Move,934,822
4007609,NoButton,Move,929,823
4007625,NoButton,Move,927,823
4007640,NoButton,Move,925,823
4007657,NoButton,Move,920,823
4007673,NoButton,Move,914,823
4007688,NoButton,Move,909,823
4007704,NoButton,Move,904,823
4007721,NoButton,Move,902,823
4007737,NoButton,Move,897,823
4007753,NoButton,Move,892,823
4008024,Left,Pressed,892,823
4008121,Left,Released,892,823
4230695,NoButton,Move,891,822
4230711,NoButton,Move,889,817
4230728,NoButton,Move,882,802
4230743,NoButton,Move,870,777
4230761,NoButton,Move,850,737
4230777,NoButton,Move,827,688
4230792,NoButton,Move,796,625
4230808,NoButton,Move,748,538
4230824,NoButton,Move,686,441
4230840,NoButton,Move,616,343
4230855,NoButton,Move,541,254
4230870,NoButton,Move,464,174
4230885,NoButton,Move,385,106
4230900,NoButton,Move,301,52
4230915,NoButton,Move,215,12
4230931,NoButton,Move,134,-15
4230948,NoButton,Move,57,-18
4230963,NoButton,Move,-19,-10
4230978,NoButton,Move,-78,-2
4230994,NoButton,Move,-75,1
4231009,NoButton,Move,-53,8
4231025,NoButton,Move,-31,18
4231462,NoButton,Move,0,15
4231477,NoButton,Move,4,6
4231492,NoButton,Move,11,-8
4231509,NoButton,Move,18,-12
4231525,NoButton,Move,21,-6
4231542,NoButton,Move,23,-3
4231558,NoButton,Move,23,-1
4231573,NoButton,Move,24,-1
4231589,NoButton,Move,26,-4
4231604,NoButton,Move,30,-6
4231621,NoButton,Move,34,-6
4231637,NoButton,Move,41,-6
4231652,NoButton,Move,47,-6
4231668,NoButton,Move,53,-6
4231686,NoButton,Move,59,-7
4231701,NoButton,Move,67,-6
4231717,NoButton,Move,73,-5
4231735,NoButton,Move,77,-2
4231751,NoButton,Move,79,-2
4231767,NoButton,Move,79,0
4231799,NoButton,Move,79,0
4232160,Left,Pressed,79,0
4232250,Left,Released,79,0
4232898,NoButton,Move,82,0
4232914,NoButton,Move,96,8
4232930,NoButton,Move,141,26
4232945,NoButton,Move,215,44
4232960,NoButton,Move,317,57
4232976,NoButton,Move,436,63
4232991,NoButton,Move,571,66
4233007,NoButton,Move,703,74
4233022,NoButton,Move,820,96
4233035,NoButton,Move,919,135
4233051,NoButton,Move,1010,190
4233065,NoButton,Move,1091,249
4233081,NoButton,Move,1159,299
4233096,NoButton,Move,1201,334
4233111,NoButton,Move,1217,355
4233127,NoButton,Move,1221,369
4233142,NoButton,Move,1221,380
4233157,NoButton,Move,1214,393
4233172,NoButton,Move,1198,408
4233328,NoButton,Move,1198,408
4233343,NoButton,Move,1198,406
4233359,NoButton,Move,1198,404
4233393,NoButton,Move,1199,405
4233411,NoButton,Move,1209,413
4233429,NoButton,Move,1237,443
4233444,NoButton,Move,1291,505
4233460,NoButton,Move,1357,587
4233476,NoButton,Move,1416,666
4233491,NoButton,Move,1460,733
4233507,NoButton,Move,1486,783
4233519,NoButton,Move,1503,815
4233535,NoButton,Move,1509,836
4233551,NoButton,Move,1511,854
4233566,NoButton,Move,1511,866
4233581,NoButton,Move,1511,878
4233596,NoButton,Move,1511,888
4233611,NoButton,Move,1510,895
4233625,NoButton,Move,1509,905
4233641,NoButton,Move,1508,914
4233656,NoButton,Move,1506,919
4233671,NoButton,Move,1503,921
4233862,NoButton,Move,1502,921
4233878,NoButton,Move,1500,922
4233895,NoButton,Move,1494,924
4233912,NoButton,Move,1485,928
4233928,NoButton,Move,1477,932
4233944,NoButton,Move,1467,937
4233961,NoButton,Move,1458,942
4233976,NoButton,Move,1449,949
4233992,NoButton,Move,1440,955
4234006,NoButton,Move,1431,962
4234021,NoButton,Move,1422,967
4234035,NoButton,Move,1414,971
4234051,NoButton,Move,1409,973
4234066,NoButton,Move,1406,974
4234082,NoButton,Move,1404,975
4234098,NoButton,Move,1403,975
4234113,NoButton,Move,1401,975
4234131,NoButton,Move,1398,975
4234148,NoButton,Move,1393,976
4234163,NoButton,Move,1389,976
4234180,NoButton,Move,1387,977
4234197,NoButton,Move,1384,977
4234214,NoButton,Move,1380,977
4234230,NoButton,Move,1377,977
4234246,NoButton,Move,1373,977
4234262,NoButton,Move,1370,977
4234278,NoButton,Move,1369,977
4234293,NoButton,Move,1367,977
4234309,NoButton,Move,1366,977
4234406,NoButton,Move,1366,977
4234423,NoButton,Move,1366,977
4234545,NoButton,Move,1365,977
4235696,Left,Pressed,1365,977
4235780,Left,Released,1365,977
4260781,NoButton,Move,1360,974
4260796,NoButton,Move,1336,957
4260812,NoButton,Move,1285,920
4260829,NoButton,Move,1224,880
4260845,NoButton,Move,1161,847
4260860,NoButton,Move,1082,815
4260875,NoButton,Move,1001,786
4260891,NoButton,Move,916,763
4260907,NoButton,Move,832,742
4260923,NoButton,Move,752,721
4260938,NoButton,Move,681,703
4260954,NoButton,Move,628,692
4260970,NoButton,Move,588,683
4260985,NoButton,Move,565,680
4261001,NoButton,Move,552,680
4261284,NoButton,Move,547,675
4261301,NoButton,Move,527,642
4261317,NoButton,Move,486,549
4261333,NoButton,Move,440,411
4261349,NoButton,Move,411,260
4261365,NoButton,Move,399,114
4261382,NoButton,Move,399,-21
4261398,NoButton,Move,407,-115
4261414,NoButton,Move,428,-94
4261429,NoButton,Move,459,-72
4261445,NoButton,Move,489,-44
4261919,NoButton,Move,490,-4
4261936,NoButton,Move,497,-14
4261952,NoButton,Move,515,-29
4261968,NoButton,Move,542,-40
4261985,NoButton,Move,569,-38
4262000,NoButton,Move,588,-25
4262016,NoButton,Move,600,-14
4262032,NoButton,Move,605,-11
4262048,NoButton,Move,606,-5
4262063,NoButton,Move,606,-4
4262080,NoButton,Move,605,-3
4262096,NoButton,Move,600,-3
