client timestamp,button,state,x,y
4839947,NoButton,Move,482,95
4839955,NoButton,Move,481,94
4839963,NoButton,Move,480,92
4839971,NoButton,Move,479,92
4839979,NoButton,Move,478,90
4839987,NoButton,Move,477,89
4839995,NoButton,Move,476,89
4840003,NoButton,Move,474,86
4840011,NoButton,Move,472,84
4840019,NoButton,Move,466,81
4840027,NoButton,Move,462,79
4840035,NoButton,Move,455,73
4840043,NoButton,Move,451,71
4840051,NoButton,Move,446,67
4840059,NoButton,Move,443,64
4840067,NoButton,Move,442,64
4840291,NoButton,Move,440,64
4840299,NoButton,Move,437,64
4840307,NoButton,Move,434,64
4840315,NoButton,Move,431,64
4840323,NoButton,Move,428,64
4840331,NoButton,Move,424,65
4840339,NoButton,Move,421,66
4840347,NoButton,Move,419,66
4840355,NoButton,Move,417,66
4840363,NoButton,Move,416,66
4841067,NoButton,Move,413,69
4841075,NoButton,Move,405,74
4841083,NoButton,Move,389,86
4841091,NoButton,Move,365,112
4841099,NoButton,Move,345,140
4841107,NoButton,Move,333,162
4841115,NoButton,Move,318,186
4841123,NoButton,Move,307,206
4841131,NoButton,Move,289,227
4841139,NoButton,Move,269,247
4841147,NoButton,Move,248,265
4841155,NoButton,Move,233,277
4841163,NoButton,Move,218,288
4841171,NoButton,Move,206,295
4841179,NoButton,Move,197,298
4841187,NoButton,Move,194,300
4841195,NoButton,Move,193,300
4841203,NoButton,Move,191,300
4841211,NoButton,Move,191,300
4841218,NoButton,Move,190,300
4841235,NoButton,Move,189,300
4841267,NoButton,Move,188,300
4841276,NoButton,Move,187,300
4841291,NoButton,Move,186,300
4841299,NoButton,Move,185,300
4841315,NoButton,Move,184,300
4841331,NoButton,Move,182,301
4841339,NoButton,Move,181,303
4841347,NoButton,Move,180,308
4841355,NoButton,Move,177,316
4841363,NoButton,Move,171,325
4841371,NoButton,Move,167,335
4841379,NoButton,Move,162,346
4841387,NoButton,Move,157,355
4841395,NoButton,Move,153,362
4841403,NoButton,Move,148,368
4841411,NoButton,Move,142,376
4841419,NoButton,Move,139,382
4841427,NoButton,Move,134,386
4841435,NoButton,Move,132,388
4841443,NoButton,Move,131,390
4841451,NoButton,Move,130,392
4841467,NoButton,Move,129,393
4841475,NoButton,Move,129,394
4841483,NoButton,Move,129,395
4841491,NoButton,Move,128,396
4841587,NoButton,Move,127,396
4841595,NoButton,Move,125,396
4841603,NoButton,Move,122,396
4841611,NoButton,Move,121,396
4841619,NoButton,Move,120,395
4841627,NoButton,Move,117,393
4841635,NoButton,Move,117,393
4841643,NoButton,Move,116,393
4841651,NoButton,Move,115,392
4841731,NoButton,Move,115,390
4841739,NoButton,Move,114,389
4841747,NoButton,Move,113,388
4841755,NoButton,Move,113,387
4841827,NoButton,Move,113,386
4841835,NoButton,Move,113,384
4841843,NoButton,Move,112,383
4841971,Left,Pressed,112,383
4842051,Left,Released,112,383
4842371,NoButton,Move,114,383
4842379,NoButton,Move,116,381
4842387,NoButton,Move,120,379
4842395,NoButton,Move,123,378
4842403,NoButton,Move,124,378
4842412,NoButton,Move,125,377
4842419,NoButton,Move,127,376
4842427,NoButton,Move,128,375
4842443,NoButton,Move,128,375
4842452,NoButton,Move,129,373
4842460,NoButton,Move,130,371
4842467,NoButton,Move,130,371
4842476,NoButton,Move,130,370
4842946,NoButton,Move,132,369
4842955,NoButton,Move,137,369
4842963,NoButton,Move,146,372
4842971,NoButton,Move,158,377
4842979,NoButton,Move,170,380
4842986,NoButton,Move,184,386
4842995,NoButton,Move,196,388
4843002,NoButton,Move,206,391
4843011,NoButton,Move,216,392
4843019,NoButton,Move,228,392
4843027,NoButton,Move,240,392
4843036,NoButton,Move,254,392
4843043,NoButton,Move,271,392
4843051,NoButton,Move,289,392
4843059,NoButton,Move,304,392
4843067,NoButton,Move,317,392
4843075,NoButton,Move,334,392
4843083,NoButton,Move,349,392
4843091,NoButton,Move,364,392
4843099,NoButton,Move,379,392
4843107,NoButton,Move,392,392
4843116,NoButton,Move,405,392
4843123,NoButton,Move,417,392
4843131,NoButton,Move,428,392
4843139,NoButton,Move,435,392
4843147,NoButton,Move,440,392
4843155,NoButton,Move,444,393
4843163,NoButton,Move,445,394
4843171,NoButton,Move,446,394
4843179,NoButton,Move,448,395
4843236,NoButton,Move,448,397
4843243,NoButton,Move,449,405
4843252,NoButton,Move,450,412
4843260,NoButton,Move,452,419
4843267,NoButton,Move,454,429
4843275,NoButton,Move,454,436
4843284,NoButton,Move,454,445
4843291,NoButton,Move,454,453
4843299,NoButton,Move,454,461
4843308,NoButton,Move,453,473
4843315,NoButton,Move,451,488
4843323,NoButton,Move,447,505
4843330,NoButton,Move,445,526
4843339,NoButton,Move,444,541
4843348,NoButton,Move,444,559
4843355,NoButton,Move,444,579
4843362,NoButton,Move,444,593
4843372,NoButton,Move,444,604
4843379,NoButton,Move,444,613
4843388,NoButton,Move,448,617
4843395,NoButton,Move,448,619
4843403,NoButton,Move,449,621
4843547,NoButton,Move,450,621
4843636,Left,Pressed,450,621
4843683,Left,Released,450,621
4843699,NoButton,Move,451,621
4843739,NoButton,Move,451,618
4843747,NoButton,Move,451,609
4843755,NoButton,Move,451,600
4843763,NoButton,Move,451,587
4843771,NoButton,Move,451,575
4843779,NoButton,Move,451,564
4843787,NoButton,Move,453,547
4843795,NoButton,Move,455,532
4843803,NoButton,Move,460,505
4843813,NoButton,Move,463,480
4843819,NoButton,Move,466,466
4843826,NoButton,Move,469,456
4843835,NoButton,Move,470,450
4843843,NoButton,Move,473,443
4843851,NoButton,Move,474,439
4843859,NoButton,Move,477,434
4843867,NoButton,Move,478,431
4843875,NoButton,Move,479,429
4843883,NoButton,Move,480,426
4843891,NoButton,Move,482,423
4843899,NoButton,Move,483,423
4843907,NoButton,Move,483,421
4843915,NoButton,Move,483,421
4843947,NoButton,Move,483,420
4844012,Nobutton,Scrool,483,483
4844043,Nobutton,Scrool,483,483
4844091,Nobutton,Scrool,483,483
4844523,Nobutton,Scrool,483,483
4844619,Nobutton,Scrool,483,483
4845307,NoButton,Move,487,422
4845315,NoButton,Move,497,444
4845323,NoButton,Move,519,481
4845331,NoButton,Move,543,521
4845339,NoButton,Move,565,558
4845347,NoButton,Move,587,595
4845355,NoButton,Move,607,644
4845363,NoButton,Move,625,686
4845372,NoButton,Move,639,718
4845379,NoButton,Move,650,743
4845387,NoButton,Move,656,758
4845395,NoButton,Move,661,769
4845403,NoButton,Move,662,778
4845411,NoButton,Move,663,781
4845419,NoButton,Move,665,784
4845427,NoButton,Move,665,786
4845467,NoButton,Move,665,787
4845531,NoButton,Move,665,787
4845539,NoButton,Move,661,786
4845547,NoButton,Move,655,778
4845555,NoButton,Move,653,775
4845563,NoButton,Move,650,772
4845571,NoButton,Move,645,766
4845579,NoButton,Move,642,763
4845587,NoButton,Move,637,754
4845595,NoButton,Move,631,748
4845603,NoButton,Move,628,745
4845611,NoButton,Move,626,744
4845715,NoButton,Move,625,744
4845747,NoButton,Move,623,744
4845755,NoButton,Move,620,744
4845763,NoButton,Move,619,744
4845771,NoButton,Move,615,741
4845779,NoButton,Move,613,740
4845787,NoButton,Move,611,740
4845795,NoButton,Move,611,740
4845811,NoButton,Move,609,739
4845827,NoButton,Move,608,738
