client timestamp,button,state,x,y
29091125,Nobutton,Scrool,87,87
29091149,Nobutton,Scrool,87,87
29091173,Nobutton,Scrool,87,87
29091205,Nobutton,Scrool,87,87
29091550,Nobutton,Scrool,87,87
29091574,Nobutton,Scrool,87,87
29091590,Nobutton,Scrool,87,87
29091614,Nobutton,Scrool,87,87
29091630,Nobutton,Scrool,87,87
29091686,Nobutton,Scrool,87,87
29095438,Nobutton,Scrool,87,87
29095469,Nobutton,Scrool,87,87
29095485,Nobutton,Scrool,87,87
29095502,Nobutton,Scrool,87,87
29095526,Nobutton,Scrool,87,87
29095558,Nobutton,Scrool,87,87
29096182,Nobutton,Scrool,87,87
29096205,Nobutton,Scrool,87,87
29096230,Nobutton,Scrool,87,87
29096254,Nobutton,Scrool,87,87
29096286,Nobutton,Scrool,87,87
29097142,Nobutton,Scrool,87,87
29097174,Nobutton,Scrool,87,87
29097238,Nobutton,Scrool,87,87
29097558,Nobutton,Scrool,87,87
29097598,Nobutton,Scrool,87,87
29097645,Nobutton,Scrool,87,87
29100214,Nobutton,Scrool,87,87
29100342,Nobutton,Scrool,87,87
29101686,Nobutton,Scrool,87,87
29101718,Nobutton,Scrool,87,87
29101742,Nobutton,Scrool,87,87
29101766,Nobutton,Scrool,87,87
29101789,Nobutton,Scrool,87,87
29101837,Nobutton,Scrool,87,87
29102510,Nobutton,Scrool,87,87
29102541,Nobutton,Scrool,87,87
29102565,Nobutton,Scrool,87,87
29102597,Nobutton,Scrool,87,87
29102631,Nobutton,Scrool,87,87
29102990,Nobutton,Scrool,87,87
29103014,Nobutton,Scrool,87,87
29103029,Nobutton,Scrool,87,87
29103062,Nobutton,Scrool,87,87
29103773,Nobutton,Scrool,87,87
29103815,Nobutton,Scrool,87,87
29103838,Nobutton,Scrool,87,87
29103870,Nobutton,Scrool,87,87
29103918,Nobutton,Scrool,87,87
29105038,Nobutton,Scrool,87,87
29105070,Nobutton,Scrool,87,87
29105110,Nobutton,Scrool,87,87
29105150,Nobutton,Scrool,87,87
29105223,Nobutton,Scrool,87,87
29106358,Nobutton,Scrool,87,87
29106654,NoButton,Move,87,483
29106662,NoButton,Move,87,484
29106678,NoButton,Move,87,485
29106798,Nobutton,Scrool,87,87
29106885,Nobutton,Scrool,87,87
29106959,Nobutton,Scrool,87,87
29107070,Nobutton,Scrool,87,87
29108126,Nobutton,Scrool,87,87
29108182,Nobutton,Scrool,87,87
29108246,Nobutton,Scrool,87,87
29108311,Nobutton,Scrool,87,87
29108942,Nobutton,Scrool,87,87
29108982,Nobutton,Scrool,87,87
29109013,Nobutton,Scrool,87,87
29109061,Nobutton,Scrool,87,87
29110526,Nobutton,Scrool,87,87
29114678,Nobutton,Scrool,87,87
29114702,Nobutton,Scrool,87,87
29114726,Nobutton,Scrool,87,87
29114750,Nobutton,Scrool,87,87
29114774,Nobutton,Scrool,87,87
29115534,Nobutton,Scrool,87,87
29115557,Nobutton,Scrool,87,87
29115581,Nobutton,Scrool,87,87
29115597,Nobutton,Scrool,87,87
29115622,Nobutton,Scrool,87,87
29115646,Nobutton,Scrool,87,87
29115694,Nobutton,Scrool,87,87
29116550,Nobutton,Scrool,87,87
29118245,NoButton,Move,87,488
29118253,NoButton,Move,90,503
29118261,NoButton,Move,98,520
29118269,NoButton,Move,106,542
29118278,NoButton,Move,113,566
29118285,NoButton,Move,117,579
29118293,NoButton,Move,118,595
29118302,NoButton,Move,119,606
29118310,NoButton,Move,121,620
29118318,NoButton,Move,125,633
29118326,NoButton,Move,130,644
29118334,NoButton,Move,137,658
29118342,NoButton,Move,147,669
29118350,NoButton,Move,160,684
29118358,NoButton,Move,169,690
29118366,NoButton,Move,180,698
29118374,NoButton,Move,188,705
29118382,NoButton,Move,198,709
29118390,NoButton,Move,205,711
29118398,NoButton,Move,216,714
29118406,NoButton,Move,225,716
29118414,NoButton,Move,235,717
29118422,NoButton,Move,245,717
29118430,NoButton,Move,255,717
29118438,NoButton,Move,263,719
29118445,NoButton,Move,269,720
29118453,NoButton,Move,279,718
29118461,NoButton,Move,286,717
29118469,NoButton,Move,297,713
29118478,NoButton,Move,307,708
29118485,NoButton,Move,320,701
29118493,NoButton,Move,330,694
29118502,NoButton,Move,341,690
29118510,NoButton,Move,359,683
29118518,NoButton,Move,374,676
29118525,NoButton,Move,392,668
29118534,NoButton,Move,417,658
29118541,NoButton,Move,443,645
29118549,NoButton,Move,471,633
29118557,NoButton,Move,500,622
29118565,NoButton,Move,526,609
29118573,NoButton,Move,545,599
29118581,NoButton,Move,566,591
29118589,NoButton,Move,580,586
29118597,NoButton,Move,594,579
29118605,NoButton,Move,604,576
29118613,NoButton,Move,618,571
29118621,NoButton,Move,627,569
29118630,NoButton,Move,633,566
29118637,NoButton,Move,634,565
29118645,NoButton,Move,636,564
29118653,NoButton,Move,637,564
29118661,NoButton,Move,637,563
29119221,Left,Pressed,637,563
29119302,Left,Released,637,563
29120446,NoButton,Move,635,563
29120453,NoButton,Move,629,563
29120462,NoButton,Move,622,563
29120470,NoButton,Move,615,563
29120477,NoButton,Move,605,563
29120485,NoButton,Move,598,563
29120493,NoButton,Move,588,563
29120501,NoButton,Move,583,563
29120509,NoButton,Move,578,561
29120517,NoButton,Move,572,560
29120525,NoButton,Move,567,560
29120533,NoButton,Move,560,559
29120542,NoButton,Move,553,558
29120549,NoButton,Move,546,555
