client timestamp,button,state,x,y
3772324,NoButton,Move,794,1036
3772340,NoButton,Move,790,1038
3772356,NoButton,Move,786,1040
3772372,NoButton,Move,778,1045
3772388,NoButton,Move,767,1054
3772403,NoButton,Move,755,1067
3772420,NoButton,Move,741,1077
3772437,NoButton,Move,728,1084
3772453,NoButton,Move,718,1083
3772469,NoButton,Move,714,1080
3772485,NoButton,Move,710,1079
3772500,NoButton,Move,707,1079
3772515,NoButton,Move,707,1078
3772529,NoButton,Move,705,1077
3772546,NoButton,Move,703,1075
3772564,NoButton,Move,703,1074
3772581,NoButton,Move,702,1073
4023837,NoButton,Move,699,1072
4023853,NoButton,Move,686,1065
4023869,NoButton,Move,639,1036
4023886,NoButton,Move,572,995
4023901,NoButton,Move,491,947
4023917,NoButton,Move,414,902
4023933,NoButton,Move,331,862
4023949,NoButton,Move,246,830
4023964,NoButton,Move,165,806
4023980,NoButton,Move,91,788
4023993,NoButton,Move,24,773
4024009,NoButton,Move,-22,765
4024024,NoButton,Move,-37,756
4024039,NoButton,Move,-26,751
4024053,NoButton,Move,-17,747
4024072,NoButton,Move,-10,744
4024089,NoButton,Move,-6,742
4024106,NoButton,Move,-6,739
4024121,NoButton,Move,-8,732
4024137,NoButton,Move,-11,721
4024152,NoButton,Move,-10,703
4024170,NoButton,Move,-6,667
4024186,NoButton,Move,1,612
4024204,NoButton,Move,18,545
4024219,NoButton,Move,46,479
4024233,NoButton,Move,75,426
4024250,NoButton,Move,100,386
4024266,NoButton,Move,118,361
4024283,NoButton,Move,132,346
4024298,NoButton,Move,145,334
4024314,NoButton,Move,157,323
4024330,NoButton,Move,172,313
4024347,NoButton,Move,184,307
4024363,NoButton,Move,194,304
4024383,NoButton,Move,198,304
4024402,NoButton,Move,200,303
4024425,NoButton,Move,201,303
4024459,NoButton,Move,202,303
4024494,NoButton,Move,203,303
4024510,NoButton,Move,203,303
4024543,NoButton,Move,204,303
4024559,NoButton,Move,206,304
4024576,NoButton,Move,208,307
4024592,NoButton,Move,210,311
4024606,NoButton,Move,210,314
4024621,NoButton,Move,210,319
4024638,NoButton,Move,212,326
4024654,NoButton,Move,212,333
4024672,NoButton,Move,211,341
4024688,NoButton,Move,210,348
4024704,NoButton,Move,209,354
4024719,NoButton,Move,208,359
4024736,NoButton,Move,207,365
4024752,NoButton,Move,206,370
4024768,NoButton,Move,205,376
4024784,NoButton,Move,204,379
4024801,NoButton,Move,204,381
4024816,NoButton,Move,203,382
4025125,Left,Pressed,203,382
4025227,Left,Released,203,382
4025845,NoButton,Move,210,382
4025860,NoButton,Move,228,384
4025875,NoButton,Move,248,384
4025890,NoButton,Move,336,384
4025906,NoButton,Move,458,389
4025923,NoButton,Move,541,402
4025938,NoButton,Move,618,423
4025953,NoButton,Move,687,451
4025969,NoButton,Move,747,486
4025986,NoButton,Move,795,519
4026001,NoButton,Move,833,551
4026019,NoButton,Move,863,580
4026034,NoButton,Move,883,603
4026051,NoButton,Move,896,615
4029769,NoButton,Move,896,615
4029786,NoButton,Move,894,615
4029802,NoButton,Move,889,615
4029817,NoButton,Move,881,615
4029833,NoButton,Move,855,617
4029850,NoButton,Move,797,619
4029865,NoButton,Move,743,619
4029880,NoButton,Move,708,621
4029897,NoButton,Move,653,620
4029913,NoButton,Move,565,612
4029929,NoButton,Move,512,605
4029944,NoButton,Move,466,599
4029961,NoButton,Move,424,594
4029976,NoButton,Move,389,593
4029990,NoButton,Move,373,593
4030006,NoButton,Move,350,593
4030021,NoButton,Move,313,593
4030037,NoButton,Move,291,593
4030052,NoButton,Move,270,595
4030067,NoButton,Move,251,598
4030085,NoButton,Move,234,600
4030102,NoButton,Move,217,605
4030119,NoButton,Move,202,610
4030385,NoButton,Move,201,610
4030403,NoButton,Move,200,610
4030420,NoButton,Move,199,610
4030436,NoButton,Move,199,607
4030456,NoButton,Move,199,601
4030474,NoButton,Move,201,592
4030490,NoButton,Move,205,577
4030506,NoButton,Move,211,562
4030521,NoButton,Move,216,548
4030538,NoButton,Move,220,536
4030554,NoButton,Move,224,527
4030571,NoButton,Move,228,519
4030587,NoButton,Move,231,514
4030603,NoButton,Move,235,508
4030619,NoButton,Move,238,503
4030634,NoButton,Move,240,499
4030649,NoButton,Move,242,496
4030664,NoButton,Move,243,495
4030679,NoButton,Move,244,493
4030697,NoButton,Move,245,490
4030714,NoButton,Move,246,489
4030730,NoButton,Move,246,487
4030745,NoButton,Move,247,485
4030761,NoButton,Move,247,484
4030776,NoButton,Move,248,484
4031066,Left,Pressed,248,484
4031157,Left,Released,248,484
4204876,NoButton,Move,249,482
4204891,NoButton,Move,251,477
4204906,NoButton,Move,256,468
4204921,NoButton,Move,265,452
4204937,NoButton,Move,276,432
4204953,NoButton,Move,288,412
4204971,NoButton,Move,299,392
4204987,NoButton,Move,314,369
4205003,NoButton,Move,330,348
4205020,NoButton,Move,349,328
4205034,NoButton,Move,381,303
4205050,NoButton,Move,425,270
4205067,NoButton,Move,480,231
4205099,NoButton,Move,584,165
4205115,NoButton,Move,630,140
4205132,NoButton,Move,676,119
4205149,NoButton,Move,715,99
4205167,NoButton,Move,748,83
4205183,NoButton,Move,770,73
4205198,NoButton,Move,786,66
4205213,NoButton,Move,798,60
4205455,NoButton,Move,798,60
4205471,NoButton,Move,803,59
4205487,NoButton,Move,814,52
4205504,NoButton,Move,828,42
4205521,NoButton,Move,840,32
4205537,NoButton,Move,850,26
4205552,NoButton,Move,854,21
4205567,NoButton,Move,855,16
4205584,NoButton,Move,855,11
