client timestamp,button,state,x,y
19372205,NoButton,Move,544,1026
19372213,NoButton,Move,469,1001
19372220,NoButton,Move,410,993
19375637,NoButton,Move,406,993
19375645,NoButton,Move,299,1073
19375652,NoButton,Move,142,1171
19375660,NoButton,Move,-13,1183
19375668,NoButton,Move,-132,1179
19375676,NoButton,Move,-31,1099
19375772,NoButton,Move,0,1079
19375780,NoButton,Move,15,1066
19375788,NoButton,Move,83,1049
19375796,NoButton,Move,144,1029
19375804,NoButton,Move,162,1029
19375813,NoButton,Move,172,1044
19375820,NoButton,Move,186,1060
19375828,NoButton,Move,191,1067
19376701,NoButton,Move,192,1061
19376709,NoButton,Move,194,1060
19376717,NoButton,Move,197,1060
19376724,NoButton,Move,197,1060
19389173,NoButton,Move,199,1060
19389181,NoButton,Move,201,1060
19389189,NoButton,Move,213,1055
19389197,NoButton,Move,239,1048
19389204,NoButton,Move,307,1028
19389213,NoButton,Move,415,995
19389221,NoButton,Move,557,951
19389228,NoButton,Move,712,899
19389237,NoButton,Move,875,831
19389244,NoButton,Move,1045,756
19389253,NoButton,Move,1211,682
19389260,NoButton,Move,1368,608
19389268,NoButton,Move,1512,535
19389276,NoButton,Move,1651,471
19389285,NoButton,Move,1791,413
19389292,NoButton,Move,1900,362
19389300,NoButton,Move,1997,309
19389309,NoButton,Move,2006,263
19389317,NoButton,Move,1999,215
19389325,NoButton,Move,1986,177
19389333,NoButton,Move,1981,152
19389341,NoButton,Move,1961,134
19389348,NoButton,Move,1929,130
19389365,NoButton,Move,1917,129
19389373,NoButton,Move,1903,129
19389380,NoButton,Move,1880,128
19389388,NoButton,Move,1849,128
19389396,NoButton,Move,1822,128
19389404,NoButton,Move,1785,128
19389412,NoButton,Move,1757,128
19389420,NoButton,Move,1732,128
19389428,NoButton,Move,1716,128
19389436,NoButton,Move,1704,134
19389444,NoButton,Move,1692,138
19389453,NoButton,Move,1678,138
19389460,NoButton,Move,1662,138
19389468,NoButton,Move,1632,138
19389476,NoButton,Move,1577,138
19389484,NoButton,Move,1513,138
19389492,NoButton,Move,1432,140
19389501,NoButton,Move,1332,154
19389509,NoButton,Move,1226,170
19389516,NoButton,Move,1116,187
19389525,NoButton,Move,993,201
19389532,NoButton,Move,877,212
19389540,NoButton,Move,768,225
19389549,NoButton,Move,658,239
19389557,NoButton,Move,579,249
19389564,NoButton,Move,514,252
19389572,NoButton,Move,487,252
19389580,NoButton,Move,475,252
19389588,NoButton,Move,467,246
19389596,NoButton,Move,460,237
19389605,NoButton,Move,451,223
19389613,NoButton,Move,444,209
19389621,NoButton,Move,433,197
19389629,NoButton,Move,425,187
19389636,NoButton,Move,414,178
19389645,NoButton,Move,398,169
19389653,NoButton,Move,383,162
19389661,NoButton,Move,362,153
19389669,NoButton,Move,343,143
19389676,NoButton,Move,326,130
19389684,NoButton,Move,313,119
19389692,NoButton,Move,305,107
19389700,NoButton,Move,294,90
19389708,NoButton,Move,290,80
19389716,NoButton,Move,285,71
19389724,NoButton,Move,277,58
19389732,NoButton,Move,271,51
19389741,NoButton,Move,269,49
