timestamp,event,x,y,user,screen_width,screen_height
1490312879717,Mouse Moved,810.0,96.0,User8,,
1490312879732,Mouse Moved,815.0,96.0,User8,,
1490312879747,Mouse Moved,822.0,96.0,User8,,
1490312879747,Mouse Moved,829.0,96.0,User8,,
1490312879763,Mouse Moved,839.0,97.0,User8,,
1490312879779,Mouse Moved,845.0,97.0,User8,,
1490312879779,Mouse Moved,852.0,100.0,User8,,
1490312879795,Mouse Moved,859.0,100.0,User8,,
1490312879809,Mouse Moved,865.0,101.0,User8,,
1490312879809,Mouse Moved,869.0,101.0,User8,,
1490312879825,Mouse Moved,874.0,102.0,User8,,
1490312879841,Mouse Moved,880.0,102.0,User8,,
1490312879841,Mouse Moved,885.0,102.0,User8,,
1490312879857,Mouse Moved,892.0,102.0,User8,,
1490312879872,Mouse Moved,897.0,102.0,User8,,
1490312879872,Mouse Moved,900.0,102.0,User8,,
1490312879872,Mouse Moved,903.0,102.0,User8,,
1490312879888,Mouse Moved,904.0,102.0,User8,,
1490312879904,Mouse Moved,907.0,103.0,User8,,
1490312879918,Mouse Moved,907.0,104.0,User8,,
1490312879918,Mouse Moved,908.0,106.0,User8,,
1490312879934,Mouse Moved,912.0,108.0,User8,,
1490312879950,Mouse Moved,914.0,110.0,User8,,
1490312879950,Mouse Moved,918.0,114.0,User8,,
1490312879966,Mouse Moved,921.0,118.0,User8,,
1490312879982,Mouse Moved,926.0,121.0,User8,,
1490312879982,Mouse Moved,929.0,126.0,User8,,
1490312879996,Mouse Moved,933.0,130.0,User8,,
1490312880013,Mouse Moved,934.0,133.0,User8,,
1490312880029,Mouse Moved,938.0,137.0,User8,,
1490312880029,Mouse Moved,939.0,140.0,User8,,
1490312880043,Mouse Moved,942.0,143.0,User8,,
1490312880059,Mouse Moved,945.0,147.0,User8,,
1490312880059,Mouse Moved,946.0,150.0,User8,,
1490312880075,Mouse Moved,948.0,152.0,User8,,
1490312880091,Mouse Moved,950.0,154.0,User8,,
1490312880091,Mouse Moved,951.0,155.0,User8,,
1490312880107,Mouse Moved,952.0,156.0,User8,,
1490312880138,Mouse Moved,953.0,157.0,User8,,
1490312880153,Mouse Moved,954.0,161.0,User8,,
1490312880153,Mouse Moved,955.0,161.0,User8,,
1490312880168,Mouse Moved,955.0,162.0,User8,,
1490312880184,Mouse Moved,956.0,163.0,User8,,
1490312880216,Mouse Moved,956.0,165.0,User8,,
1490312880230,Mouse Moved,957.0,165.0,User8,,
1490312880230,Mouse Moved,957.0,166.0,User8,,
1490312880263,Mouse Moved,958.0,166.0,User8,,
1490312880278,Mouse Moved,958.0,167.0,User8,,
1490312880512,Mouse Moved,958.0,167.0,User8,,
1490312880512,Mouse Button.left Pressed,958.0,167.0,User8,,
1490312880667,Mouse Moved,958.0,167.0,User8,,
1490312880667,Mouse Button.left Released,958.0,167.0,User8,,
1490312881915,Mouse Moved,962.0,170.0,User8,,
1490312881931,Mouse Moved,982.0,178.0,User8,,
1490312881931,Mouse Moved,998.0,187.0,User8,,
1490312881947,Mouse Moved,1014.0,198.0,User8,,
1490312881963,Mouse Moved,1030.0,206.0,User8,,
1490312881979,Mouse Moved,1042.0,211.0,User8,,
1490312881979,Mouse Moved,1054.0,217.0,User8,,
1490312881993,Mouse Moved,1064.0,221.0,User8,,
1490312882009,Mouse Moved,1096.0,235.0,User8,,
1490312882025,Mouse Moved,1107.0,241.0,User8,,
1490312882040,Mouse Moved,1117.0,247.0,User8,,
1490312882040,Mouse Moved,1126.0,252.0,User8,,
1490312882056,Mouse Moved,1133.0,255.0,User8,,
1490312882072,Mouse Moved,1141.0,257.0,User8,,
1490312882072,Mouse Moved,1147.0,259.0,User8,,
1490312882088,Mouse Moved,1151.0,260.0,User8,,
1490312882102,Mouse Moved,1155.0,260.0,User8,,
1490312882102,Mouse Moved,1160.0,262.0,User8,,
1490312882118,Mouse Moved,1164.0,263.0,User8,,
1490312882134,Mouse Moved,1168.0,265.0,User8,,
1490312882134,Mouse Moved,1172.0,266.0,User8,,
1490312882150,Mouse Moved,1175.0,266.0,User8,,
1490312882180,Mouse Moved,1179.0,266.0,User8,,
1490312882180,Mouse Moved,1186.0,266.0,User8,,
1490312882197,Mouse Moved,1187.0,266.0,User8,,
1490312882213,Mouse Moved,1188.0,266.0,User8,,
1490312882290,Mouse Moved,1188.0,265.0,User8,,
1490312882290,Mouse Moved,1188.0,263.0,User8,,
1490312882305,Mouse Moved,1186.0,261.0,User8,,
1490312882322,Mouse Moved,1186.0,258.0,User8,,
1490312882322,Mouse Moved,1182.0,254.0,User8,,
1490312882336,Mouse Moved,1178.0,249.0,User8,,
1490312882352,Mouse Moved,1173.0,245.0,User8,,
1490312882352,Mouse Moved,1168.0,240.0,User8,,
