timestamp,event,x,y,user,screen_width,screen_height
1490370836654,Mouse Moved,855.0,272.0,User8,,
1490370836668,Mouse Moved,817.0,307.0,User8,,
1490370836684,Mouse Moved,794.0,327.0,User8,,
1490370836700,Mouse Moved,755.0,349.0,User8,,
1490370836716,Mouse Moved,728.0,365.0,User8,,
1490370836732,Mouse Moved,712.0,378.0,User8,,
1490370836746,Mouse Moved,697.0,388.0,User8,,
1490370836763,Mouse Moved,691.0,393.0,User8,,
1490370836779,Mouse Moved,681.0,403.0,User8,,
1490370836793,Mouse Moved,668.0,412.0,User8,,
1490370836809,Mouse Moved,661.0,417.0,User8,,
1490370836825,Mouse Moved,645.0,424.0,User8,,
1490370836841,Mouse Moved,638.0,426.0,User8,,
1490370836871,Mouse Moved,636.0,426.0,User8,,
1490370836888,Mouse Moved,630.0,429.0,User8,,
1490370836903,Mouse Moved,622.0,431.0,User8,,
1490370836918,Mouse Moved,620.0,433.0,User8,,
1490370836934,Mouse Moved,618.0,434.0,User8,,
1490370836966,Mouse Moved,615.0,435.0,User8,,
1490370836980,Mouse Moved,611.0,433.0,User8,,
1490370837013,Mouse Moved,611.0,427.0,User8,,
1490370837028,Mouse Moved,611.0,424.0,User8,,
1490370837121,Mouse Moved,611.0,424.0,User8,,
1490370837184,Mouse Moved,611.0,424.0,User8,,
1490370837200,Mouse Button.left Released,611.0,424.0,User8,,
1490370837683,Mouse Moved,611.0,424.0,User8,,
1490370837746,Mouse Moved,611.0,424.0,User8,,
1490370838229,Mouse Moved,611.0,424.0,User8,,
1490370838322,Mouse Moved,611.0,424.0,User8,,
1490370838681,Mouse Moved,611.0,423.0,User8,,
1490370838697,Mouse Moved,619.0,407.0,User8,,
1490370838713,Mouse Moved,657.0,375.0,User8,,
1490370838729,Mouse Moved,694.0,353.0,User8,,
1490370838743,Mouse Moved,782.0,304.0,User8,,
1490370838759,Mouse Moved,866.0,262.0,User8,,
1490370838775,Mouse Moved,944.0,230.0,User8,,
1490370838790,Mouse Moved,1011.0,202.0,User8,,
1490370838806,Mouse Moved,1071.0,177.0,User8,,
1490370838822,Mouse Moved,1116.0,157.0,User8,,
1490370839072,Mouse Moved,1127.0,137.0,User8,,
1490370839086,Mouse Moved,1117.0,139.0,User8,,
1490370839102,Mouse Moved,1083.0,143.0,User8,,
1490370839118,Mouse Moved,1064.0,145.0,User8,,
1490370839134,Mouse Moved,1060.0,146.0,User8,,
1490370839150,Mouse Moved,1055.0,147.0,User8,,
1490370839275,Mouse Moved,1058.0,147.0,User8,,
1490370839289,Mouse Moved,1059.0,147.0,User8,,
1490370839305,Mouse Moved,1063.0,147.0,User8,,
1490370839321,Mouse Moved,1065.0,146.0,User8,,
1490370839336,Mouse Moved,1068.0,145.0,User8,,
1490370839352,Mouse Moved,1069.0,143.0,User8,,
1490370839368,Mouse Moved,1069.0,142.0,User8,,
1490370839384,Mouse Moved,1070.0,140.0,User8,,
1490370839398,Mouse Moved,1071.0,138.0,User8,,
1490370839430,Mouse Moved,1071.0,137.0,User8,,
1490370839446,Mouse Moved,1071.0,136.0,User8,,
1490370839461,Mouse Moved,1071.0,135.0,User8,,
1490370839476,Mouse Moved,1071.0,134.0,User8,,
1490370839493,Mouse Moved,1071.0,133.0,User8,,
1490370839571,Mouse Moved,1071.0,133.0,User8,,
1490370839664,Mouse Moved,1071.0,133.0,User8,,
1490370840319,Mouse Moved,1069.0,133.0,User8,,
1490370840335,Mouse Moved,1068.0,133.0,User8,,
1490370840351,Mouse Moved,1052.0,141.0,User8,,
1490370840367,Mouse Moved,1002.0,160.0,User8,,
1490370840381,Mouse Moved,935.0,173.0,User8,,
1490370840398,Mouse Moved,832.0,189.0,User8,,
1490370840413,Mouse Moved,727.0,200.0,User8,,
1490370840428,Mouse Moved,552.0,210.0,User8,,
1490370840444,Mouse Moved,495.0,212.0,User8,,
1490370840460,Mouse Moved,325.0,230.0,User8,,
1490370840476,Mouse Moved,294.0,240.0,User8,,
1490370840490,Mouse Moved,284.0,242.0,User8,,
1490370840506,Mouse Moved,275.0,246.0,User8,,
1490370840724,Mouse Moved,276.0,247.0,User8,,
1490370840835,Mouse Moved,276.0,247.0,User8,,
1490370840927,Mouse Moved,276.0,247.0,User8,,
1490370841286,Mouse Moved,276.0,247.0,User8,,
1490370841459,Mouse Moved,278.0,238.0,User8,,
1490370841473,Mouse Moved,282.0,227.0,User8,,
1490370841490,Mouse Moved,287.0,215.0,User8,,
1490370841505,Mouse Moved,288.0,211.0,User8,,
1490370841520,Mouse Moved,288.0,205.0,User8,,
1490370841536,Mouse Moved,289.0,198.0,User8,,
1490370841552,Mouse Moved,289.0,189.0,User8,,
1490370841568,Mouse Moved,289.0,183.0,User8,,
1490370841582,Mouse Moved,289.0,182.0,User8,,
1490370841615,Mouse Moved,289.0,174.0,User8,,
1490370841630,Mouse Moved,289.0,172.0,User8,,
1490370841770,Mouse Moved,289.0,170.0,User8,,
1490370841880,Mouse Moved,289.0,170.0,User8,,
1490370843611,Mouse Moved,290.0,167.0,User8,,
1490370843627,Mouse Moved,291.0,166.0,User8,,
1490370843642,Mouse Moved,287.0,165.0,User8,,
1490370843657,Mouse Moved,283.0,165.0,User8,,
1490370844157,Mouse Moved,286.0,163.0,User8,,
1490370844220,Mouse Moved,288.0,163.0,User8,,
1490370844234,Mouse Moved,290.0,162.0,User8,,
1490370844250,Mouse Moved,296.0,161.0,User8,,
1490370844266,Mouse Moved,305.0,157.0,User8,,
1490370844282,Mouse Moved,343.0,148.0,User8,,
1490370844298,Mouse Moved,434.0,137.0,User8,,
1490370844312,Mouse Moved,610.0,89.0,User8,,
1490370844328,Mouse Moved,713.0,60.0,User8,,
1490370844359,Mouse Moved,756.0,46.0,User8,,
1490370844375,Mouse Moved,864.0,31.0,User8,,
1490370844391,Mouse Moved,915.0,25.0,User8,,
1490370844407,Mouse Moved,945.0,22.0,User8,,
1490370844423,Mouse Moved,961.0,22.0,User8,,
1490370844437,Mouse Moved,972.0,22.0,User8,,
1490370844453,Mouse Moved,981.0,22.0,User8,,
1490370844469,Mouse Moved,989.0,24.0,User8,,
1490370844484,Mouse Moved,991.0,24.0,User8,,
1490370844500,Mouse Moved,997.0,24.0,User8,,
1490370844516,Mouse Moved,1001.0,24.0,User8,,
1490370844687,Mouse Moved,1005.0,21.0,User8,,
1490370844703,Mouse Moved,1007.0,21.0,User8,,
1490370844719,Mouse Moved,1011.0,19.0,User8,,
1490370844734,Mouse Moved,1027.0,11.0,User8,,
1490370844750,Mouse Moved,1041.0,6.0,User8,,
1490370844766,Mouse Moved,1049.0,0.0,User8,,
1490370845404,Mouse Moved,1106.0,0.0,User8,,
1490370845421,Mouse Moved,1106.0,5.0,User8,,
1490370845437,Mouse Moved,1106.0,7.0,User8,,
1490370845451,Mouse Moved,1106.0,8.0,User8,,
1490370845499,Mouse Moved,1106.0,9.0,User8,,
1490370845515,Mouse Moved,1106.0,12.0,User8,,
1490370845529,Mouse Moved,1107.0,14.0,User8,,
1490370845546,Mouse Moved,1108.0,15.0,User8,,
1490370845561,Mouse Moved,1109.0,16.0,User8,,
1490370845608,Mouse Moved,1110.0,16.0,User8,,
1490370845749,Mouse Moved,1110.0,16.0,User8,,
1490370845826,Mouse Moved,1110.0,16.0,User8,,
1490370845936,Mouse Moved,1110.0,14.0,User8,,
1490370845950,Mouse Moved,1110.0,7.0,User8,,
1490370845967,Mouse Moved,1112.0,0.0,User8,,
1490386121217,Mouse Moved,13.0,82.0,User8,800.0,600.0
1490386121233,Mouse Moved,20.0,70.0,User8,,
1490386121247,Mouse Moved,40.0,33.0,User8,,
