timestamp,event,x,y,user,screen_width,screen_height
1490198908479,Mouse Moved,812.0,535.0,User8,,
1490198908493,Mouse Moved,810.0,531.0,User8,,
1490198908493,Mouse Moved,810.0,527.0,User8,,
1490198908509,Mouse Moved,810.0,520.0,User8,,
1490198908525,Mouse Moved,810.0,512.0,User8,,
1490198908525,Mouse Moved,810.0,507.0,User8,,
1490198908540,Mouse Moved,810.0,502.0,User8,,
1490198908540,Mouse Moved,815.0,496.0,User8,,
1490198908556,Mouse Moved,821.0,489.0,User8,,
1490198908556,Mouse Moved,829.0,481.0,User8,,
1490198908572,Mouse Moved,843.0,468.0,User8,,
1490198908572,Mouse Moved,861.0,454.0,User8,,
1490198908588,Mouse Moved,881.0,437.0,User8,,
1490198908588,Mouse Moved,914.0,413.0,User8,,
1490198908602,Mouse Moved,947.0,387.0,User8,,
1490198908602,Mouse Moved,985.0,363.0,User8,,
1490198908618,Mouse Moved,1017.0,341.0,User8,,
1490198908618,Mouse Moved,1055.0,319.0,User8,,
1490198908634,Mouse Moved,1087.0,299.0,User8,,
1490198908650,Mouse Moved,1119.0,277.0,User8,,
1490198908650,Mouse Moved,1144.0,261.0,User8,,
1490198908665,Mouse Moved,1167.0,248.0,User8,,
1490198908665,Mouse Moved,1184.0,237.0,User8,,
1490198908665,Mouse Moved,1200.0,226.0,User8,,
1490198908680,Mouse Moved,1210.0,218.0,User8,,
1490198908680,Mouse Moved,1219.0,211.0,User8,,
1490198908697,Mouse Moved,1224.0,205.0,User8,,
1490198908713,Mouse Moved,1228.0,199.0,User8,,
1490198908713,Mouse Moved,1229.0,198.0,User8,,
1490198908713,Mouse Moved,1229.0,197.0,User8,,
1490198908822,Mouse Moved,1229.0,196.0,User8,,
1490198908822,Mouse Moved,1229.0,194.0,User8,,
1490198908822,Mouse Moved,1229.0,190.0,User8,,
1490198908836,Mouse Moved,1229.0,188.0,User8,,
1490198908852,Mouse Moved,1229.0,186.0,User8,,
1490198908868,Mouse Moved,1228.0,185.0,User8,,
1490198908868,Mouse Moved,1228.0,181.0,User8,,
1490198908884,Mouse Moved,1227.0,180.0,User8,,
1490198908900,Mouse Moved,1226.0,180.0,User8,,
1490198908900,Mouse Moved,1226.0,178.0,User8,,
1490198908914,Mouse Moved,1225.0,178.0,User8,,
1490198908930,Mouse Moved,1224.0,176.0,User8,,
1490198908961,Mouse Moved,1224.0,175.0,User8,,
1490198908977,Mouse Moved,1224.0,174.0,User8,,
1490198908977,Mouse Moved,1224.0,173.0,User8,,
1490198908993,Mouse Moved,1224.0,171.0,User8,,
1490198908993,Mouse Moved,1223.0,168.0,User8,,
1490198909009,Mouse Moved,1223.0,165.0,User8,,
1490198909025,Mouse Moved,1221.0,162.0,User8,,
1490198909025,Mouse Moved,1220.0,160.0,User8,,
1490198909039,Mouse Moved,1220.0,157.0,User8,,
1490198909039,Mouse Moved,1219.0,153.0,User8,,
1490198909055,Mouse Moved,1218.0,151.0,User8,,
1490198909055,Mouse Moved,1217.0,148.0,User8,,
1490198909071,Mouse Moved,1217.0,147.0,User8,,
1490198909071,Mouse Moved,1216.0,145.0,User8,,
1490198909071,Mouse Moved,1215.0,142.0,User8,,
1490198909086,Mouse Moved,1215.0,141.0,User8,,
1490198909086,Mouse Moved,1213.0,138.0,User8,,
1490198909102,Mouse Moved,1212.0,136.0,User8,,
1490198909102,Mouse Moved,1212.0,134.0,User8,,
1490198909134,Mouse Moved,1210.0,132.0,User8,,
1490198909134,Mouse Moved,1209.0,130.0,User8,,
1490198909134,Mouse Moved,1209.0,129.0,User8,,
1490198909134,Mouse Moved,1207.0,124.0,User8,,
1490198909148,Mouse Moved,1206.0,121.0,User8,,
1490198909148,Mouse Moved,1205.0,118.0,User8,,
1490198909180,Mouse Moved,1205.0,117.0,User8,,
1490198909180,Mouse Moved,1203.0,114.0,User8,,
1490198909196,Mouse Moved,1203.0,112.0,User8,,
1490198909211,Mouse Moved,1201.0,112.0,User8,,
1490198909211,Mouse Moved,1201.0,111.0,User8,,
1490198909243,Mouse Moved,1201.0,109.0,User8,,
1490198909259,Mouse Moved,1200.0,109.0,User8,,
1490198909259,Mouse Moved,1200.0,108.0,User8,,
1490198909273,Mouse Moved,1200.0,107.0,User8,,
1490198909289,Mouse Moved,1199.0,107.0,User8,,
1490198909289,Mouse Moved,1199.0,105.0,User8,,
1490198909305,Mouse Moved,1198.0,103.0,User8,,
1490198909336,Mouse Moved,1198.0,101.0,User8,,
1490198909368,Mouse Moved,1197.0,100.0,User8,,
1490198909368,Mouse Moved,1197.0,98.0,User8,,
1490198909382,Mouse Moved,1196.0,96.0,User8,,
1490198909398,Mouse Moved,1196.0,95.0,User8,,
1490198910552,Mouse Moved,1196.0,94.0,User8,,
1490198910569,Mouse Moved,1190.0,102.0,User8,,
1490198910585,Mouse Moved,1169.0,147.0,User8,,
1490198910599,Mouse Moved,1141.0,217.0,User8,,
1490198910615,Mouse Moved,1123.0,264.0,User8,,
1490198910631,Mouse Moved,1083.0,363.0,User8,,
1490198910647,Mouse Moved,1018.0,507.0,User8,,
1490198910663,Mouse Moved,997.0,550.0,User8,,
1490198910663,Mouse Moved,980.0,594.0,User8,,
1490198910663,Mouse Moved,958.0,638.0,User8,,
1490198910677,Mouse Moved,937.0,678.0,User8,,
1490198910677,Mouse Moved,918.0,710.0,User8,,
1490198910694,Mouse Moved,902.0,739.0,User8,,
1490198910694,Mouse Moved,887.0,761.0,User8,,
1490198910709,Mouse Moved,880.0,774.0,User8,,
1490198910709,Mouse Moved,873.0,782.0,User8,,
1490198910724,Mouse Moved,873.0,783.0,User8,,
1490198910740,Mouse Moved,873.0,784.0,User8,,
1490198910786,Mouse Moved,873.0,784.0,User8,,
1490198910786,Mouse Button.left Pressed,873.0,784.0,User8,,
1490198910834,Mouse Moved,874.0,784.0,User8,,
1490198910881,Mouse Moved,874.0,784.0,User8,,
1490198910881,Mouse Button.left Released,874.0,784.0,User8,,
1490198911286,Mouse Moved,875.0,784.0,User8,,
1490198911427,Mouse Moved,875.0,782.0,User8,,
1490198911443,Mouse Moved,875.0,780.0,User8,,
1490198911911,Mouse Moved,875.0,778.0,User8,,
1490198911911,Mouse Moved,873.0,776.0,User8,,
1490198911926,Mouse Moved,873.0,774.0,User8,,
1490198911926,Mouse Moved,871.0,771.0,User8,,
1490198911941,Mouse Moved,866.0,764.0,User8,,
1490198911957,Mouse Moved,864.0,759.0,User8,,
1490198911973,Mouse Moved,863.0,757.0,User8,,
1490198911973,Mouse Moved,862.0,754.0,User8,,
1490198911989,Mouse Moved,861.0,753.0,User8,,
1490198912003,Mouse Moved,860.0,748.0,User8,,
1490198912003,Mouse Moved,860.0,747.0,User8,,
1490198912019,Mouse Moved,859.0,745.0,User8,,
1490198912035,Mouse Moved,858.0,743.0,User8,,
1490198912035,Mouse Moved,857.0,741.0,User8,,
1490198912051,Mouse Moved,856.0,739.0,User8,,
1490198912721,Mouse Moved,856.0,737.0,User8,,
1490198912736,Mouse Moved,854.0,733.0,User8,,
1490198912736,Mouse Moved,853.0,730.0,User8,,
1490198912753,Mouse Moved,853.0,726.0,User8,,
1490198912753,Mouse Moved,853.0,720.0,User8,,
1490198912769,Mouse Moved,852.0,713.0,User8,,
1490198912783,Mouse Moved,851.0,708.0,User8,,
1490198912783,Mouse Moved,851.0,705.0,User8,,
1490198912783,Mouse Moved,851.0,702.0,User8,,
1490198912799,Mouse Moved,850.0,699.0,User8,,
1490198912815,Mouse Moved,848.0,694.0,User8,,
1490198912831,Mouse Moved,848.0,687.0,User8,,
1490198912846,Mouse Moved,847.0,684.0,User8,,
1490198912861,Mouse Moved,847.0,683.0,User8,,
1490198912878,Mouse Moved,846.0,683.0,User8,,
1490198913174,Mouse Moved,846.0,682.0,User8,,
1490198913190,Mouse Moved,846.0,680.0,User8,,
1490198913190,Mouse Moved,846.0,677.0,User8,,
1490198913204,Mouse Moved,846.0,676.0,User8,,
1490198913220,Mouse Moved,846.0,675.0,User8,,
1490198913236,Mouse Moved,846.0,674.0,User8,,
1490198913236,Mouse Moved,847.0,673.0,User8,,
1490198913252,Mouse Moved,848.0,672.0,User8,,
1490198913267,Mouse Moved,849.0,670.0,User8,,
1490198913282,Mouse Moved,849.0,669.0,User8,,
1490198913299,Mouse Moved,850.0,668.0,User8,,
1490198913329,Mouse Moved,850.0,667.0,User8,,
1490198913329,Mouse Moved,851.0,666.0,User8,,
1490198913345,Mouse Moved,851.0,665.0,User8,,
1490198913377,Mouse Moved,851.0,664.0,User8,,
1490198913377,Mouse Moved,851.0,663.0,User8,,
1490198913377,Mouse Moved,853.0,662.0,User8,,
1490198913407,Mouse Moved,853.0,661.0,User8,,
1490198913424,Mouse Moved,853.0,660.0,User8,,
1490198913438,Mouse Moved,853.0,659.0,User8,,
1490198913438,Mouse Moved,854.0,657.0,User8,,
1490198913454,Mouse Moved,855.0,656.0,User8,,
1490198913470,Mouse Moved,855.0,652.0,User8,,
1490198913486,Mouse Moved,857.0,648.0,User8,,
1490198913486,Mouse Moved,858.0,645.0,User8,,
1490198913486,Mouse Moved,858.0,644.0,User8,,
1490198913486,Mouse Moved,858.0,643.0,User8,,
1490198913502,Mouse Moved,858.0,640.0,User8,,
1490198913502,Mouse Moved,858.0,638.0,User8,,
1490198913532,Mouse Moved,859.0,637.0,User8,,
1490198913549,Mouse Moved,860.0,637.0,User8,,
1490198913563,Mouse Moved,860.0,636.0,User8,,
1490198913563,Mouse Moved,861.0,636.0,User8,,
1490198913579,Mouse Moved,865.0,635.0,User8,,
1490198913579,Mouse Moved,867.0,633.0,User8,,
1490198913595,Mouse Moved,869.0,629.0,User8,,
1490198913611,Mouse Moved,869.0,627.0,User8,,
1490198913611,Mouse Moved,870.0,626.0,User8,,
1490198913750,Mouse Moved,871.0,626.0,User8,,
1490198913766,Mouse Moved,873.0,626.0,User8,,
1490198913766,Mouse Moved,877.0,628.0,User8,,
1490198913782,Mouse Moved,880.0,629.0,User8,,
1490198913798,Mouse Moved,882.0,631.0,User8,,
1490198913798,Mouse Moved,884.0,632.0,User8,,
1490198913861,Mouse Moved,883.0,632.0,User8,,
1490198913875,Mouse Moved,881.0,629.0,User8,,
1490198913875,Mouse Moved,879.0,627.0,User8,,
1490198913891,Mouse Moved,877.0,622.0,User8,,
1490198913907,Mouse Moved,874.0,620.0,User8,,
1490198913907,Mouse Moved,871.0,617.0,User8,,
1490198913923,Mouse Moved,867.0,611.0,User8,,
1490198913923,Mouse Moved,858.0,603.0,User8,,
1490198913938,Mouse Moved,848.0,594.0,User8,,
1490198913938,Mouse Moved,835.0,585.0,User8,,
1490198913953,Mouse Moved,813.0,567.0,User8,,
1490198913953,Mouse Moved,787.0,545.0,User8,,
1490198913970,Mouse Moved,762.0,525.0,User8,,
1490198913970,Mouse Moved,735.0,508.0,User8,,
1490198913984,Mouse Moved,701.0,483.0,User8,,
1490198914000,Mouse Moved,677.0,468.0,User8,,
1490198914016,Mouse Moved,667.0,461.0,User8,,
1490198914032,Mouse Moved,659.0,458.0,User8,,
1490198914032,Mouse Moved,654.0,455.0,User8,,
1490198914048,Mouse Moved,653.0,454.0,User8,,
1490198914062,Mouse Moved,651.0,454.0,User8,,
1490198914062,Mouse Moved,651.0,453.0,User8,,
1490198914078,Mouse Moved,650.0,452.0,User8,,
1490198914109,Mouse Moved,650.0,451.0,User8,,
