timestamp,event,x,y,user,screen_width,screen_height
1490125795783,Mouse Moved,443.0,310.0,User8,,
1490125795785,Mouse Moved,454.0,313.0,User8,,
1490125795786,Mouse Moved,466.0,314.0,User8,,
1490125795786,Mouse Moved,477.0,318.0,User8,,
1490125795786,Mouse Moved,487.0,320.0,User8,,
1490125795793,Mouse Moved,494.0,323.0,User8,,
1490125795793,Mouse Moved,501.0,325.0,User8,,
1490125795815,Mouse Moved,505.0,326.0,User8,,
1490125795815,Mouse Moved,506.0,326.0,User8,,
1490125795822,Mouse Moved,508.0,327.0,User8,,
1490125795836,Mouse Moved,509.0,327.0,User8,,
1490125796003,Mouse Moved,511.0,326.0,User8,,
1490125796017,Mouse Moved,512.0,323.0,User8,,
1490125796039,Mouse Moved,515.0,318.0,User8,,
1490125796039,Mouse Moved,516.0,315.0,User8,,
1490125796051,Mouse Moved,519.0,312.0,User8,,
1490125796052,Mouse Moved,520.0,310.0,User8,,
1490125796082,Mouse Moved,526.0,302.0,User8,,
1490125796082,Mouse Moved,528.0,299.0,User8,,
1490125796098,Mouse Moved,530.0,296.0,User8,,
1490125796170,Mouse Moved,531.0,295.0,User8,,
1490125796170,Mouse Moved,531.0,293.0,User8,,
1490125797519,Mouse Moved,531.0,293.0,User8,,
1490125797907,Mouse Moved,531.0,295.0,User8,,
1490125797923,Mouse Moved,531.0,296.0,User8,,
1490125797924,Mouse Moved,531.0,297.0,User8,,
1490125797941,Mouse Moved,531.0,298.0,User8,,
1490125797959,Mouse Moved,531.0,299.0,User8,,
1490125797960,Mouse Moved,530.0,300.0,User8,,
1490125797973,Mouse Moved,530.0,302.0,User8,,
1490125797983,Mouse Moved,529.0,304.0,User8,,
1490125797984,Mouse Moved,528.0,306.0,User8,,
1490125798010,Mouse Moved,528.0,308.0,User8,,
1490125798012,Mouse Moved,527.0,309.0,User8,,
1490125798013,Mouse Moved,526.0,311.0,User8,,
1490125798013,Mouse Moved,525.0,314.0,User8,,
1490125798032,Mouse Moved,525.0,316.0,User8,,
1490125798032,Mouse Moved,523.0,318.0,User8,,
1490125798043,Mouse Moved,522.0,319.0,User8,,
