timestamp,event,x,y,user,screen_width,screen_height
1490159689085,Mouse Moved,772.0,243.0,User8,,
1490159689099,Mouse Moved,770.0,243.0,User8,,
1490159689115,Mouse Moved,768.0,244.0,User8,,
1490159689115,Mouse Moved,765.0,244.0,User8,,
1490159689131,Mouse Moved,764.0,244.0,User8,,
1490159689147,Mouse Moved,761.0,245.0,User8,,
1490159689163,Mouse Moved,759.0,245.0,User8,,
1490159689177,Mouse Moved,758.0,246.0,User8,,
1490159689177,Mouse Moved,756.0,246.0,User8,,
1490159689194,Mouse Moved,754.0,246.0,User8,,
1490159689209,Mouse Moved,753.0,247.0,User8,,
1490159689209,Mouse Moved,752.0,247.0,User8,,
1490159689224,Mouse Moved,750.0,248.0,User8,,
1490159689240,Mouse Moved,749.0,248.0,User8,,
1490159689256,Mouse Moved,748.0,248.0,User8,,
1490159689272,Mouse Moved,747.0,249.0,User8,,
1490159689286,Mouse Moved,746.0,249.0,User8,,
1490159689302,Mouse Moved,745.0,249.0,User8,,
1490159689319,Mouse Moved,743.0,249.0,User8,,
1490159689349,Mouse Moved,742.0,249.0,User8,,
1490159689645,Mouse Moved,742.0,243.0,User8,,
1490159689677,Mouse Moved,742.0,242.0,User8,,
1490159689709,Mouse Moved,742.0,241.0,User8,,
1490159689723,Mouse Moved,741.0,241.0,User8,,
1490159689832,Mouse Moved,741.0,241.0,User8,,
1490159689957,Mouse Moved,741.0,241.0,User8,,
1490159689973,Mouse Button.left Released,741.0,241.0,User8,,
1490159692220,Mouse Moved,747.0,244.0,User8,,
1490159692236,Mouse Moved,819.0,263.0,User8,,
1490159692250,Mouse Moved,880.0,271.0,User8,,
1490159692250,Mouse Moved,1001.0,271.0,User8,,
1490159692282,Mouse Moved,1064.0,277.0,User8,,
1490159692282,Mouse Moved,1112.0,283.0,User8,,
1490159693016,Mouse Moved,1132.0,199.0,User8,,
1490159693016,Mouse Moved,1130.0,199.0,User8,,
1490159693030,Mouse Moved,1127.0,198.0,User8,,
1490159693046,Mouse Moved,1125.0,198.0,User8,,
1490159693062,Mouse Moved,1123.0,198.0,User8,,
1490159693094,Mouse Moved,1122.0,198.0,User8,,
1490159693141,Mouse Moved,1121.0,197.0,User8,,
1490159693155,Mouse Moved,1120.0,196.0,User8,,
1490159693171,Mouse Moved,1119.0,196.0,User8,,
1490159693171,Mouse Moved,1117.0,195.0,User8,,
1490159693187,Mouse Moved,1116.0,194.0,User8,,
1490159693203,Mouse Moved,1115.0,194.0,User8,,
1490159693219,Mouse Moved,1114.0,194.0,User8,,
1490159693233,Mouse Moved,1113.0,194.0,User8,,
1490159693250,Mouse Moved,1111.0,194.0,User8,,
1490159693265,Mouse Moved,1110.0,194.0,User8,,
1490159693296,Mouse Moved,1110.0,193.0,User8,,
1490159693483,Mouse Moved,1110.0,193.0,User8,,
1490159693592,Mouse Moved,1110.0,193.0,User8,,
1490159693608,Mouse Button.left Released,1110.0,193.0,User8,,
1490159698897,Mouse Moved,1110.0,195.0,User8,,
1490159698913,Mouse Moved,1110.0,198.0,User8,,
1490159698927,Mouse Moved,1110.0,201.0,User8,,
1490159698927,Mouse Moved,1110.0,203.0,User8,,
1490159698944,Mouse Moved,1110.0,204.0,User8,,
1490159698959,Mouse Moved,1110.0,206.0,User8,,
1490159698959,Mouse Moved,1108.0,209.0,User8,,
1490159698974,Mouse Moved,1108.0,210.0,User8,,
1490159698990,Mouse Moved,1107.0,211.0,User8,,
1490159698990,Mouse Moved,1107.0,212.0,User8,,
1490159699006,Mouse Moved,1105.0,213.0,User8,,
1490159699022,Mouse Moved,1103.0,216.0,User8,,
1490159699022,Mouse Moved,1102.0,216.0,User8,,
1490159699036,Mouse Moved,1098.0,219.0,User8,,
1490159699052,Mouse Moved,1094.0,221.0,User8,,
1490159699052,Mouse Moved,1088.0,227.0,User8,,
1490159699069,Mouse Moved,1076.0,236.0,User8,,
1490159699084,Mouse Moved,1067.0,246.0,User8,,
1490159699084,Mouse Moved,1056.0,261.0,User8,,
1490159699099,Mouse Moved,1040.0,281.0,User8,,
1490159699115,Mouse Moved,1018.0,307.0,User8,,
1490159699115,Mouse Moved,999.0,339.0,User8,,
1490159699131,Mouse Moved,974.0,374.0,User8,,
1490159699147,Mouse Moved,950.0,409.0,User8,,
1490159699147,Mouse Moved,932.0,437.0,User8,,
1490159699161,Mouse Moved,922.0,455.0,User8,,
1490159699177,Mouse Moved,909.0,472.0,User8,,
1490159699177,Mouse Moved,902.0,483.0,User8,,
1490159699193,Mouse Moved,893.0,493.0,User8,,
1490159699209,Mouse Moved,887.0,500.0,User8,,
1490159699443,Mouse Moved,886.0,501.0,User8,,
1490159699459,Mouse Moved,884.0,505.0,User8,,
1490159699459,Mouse Moved,883.0,507.0,User8,,
1490159699473,Mouse Moved,883.0,510.0,User8,,
1490159699490,Mouse Moved,882.0,514.0,User8,,
1490159699520,Mouse Moved,882.0,520.0,User8,,
1490159699520,Mouse Moved,881.0,531.0,User8,,
1490159699520,Mouse Moved,881.0,536.0,User8,,
1490159699536,Mouse Moved,881.0,542.0,User8,,
1490159699552,Mouse Moved,881.0,546.0,User8,,
1490159699552,Mouse Moved,882.0,549.0,User8,,
1490159699568,Mouse Moved,882.0,550.0,User8,,
1490159699582,Mouse Moved,882.0,551.0,User8,,
1490159699630,Mouse Moved,880.0,551.0,User8,,
1490159699630,Mouse Moved,873.0,546.0,User8,,
1490159699645,Mouse Moved,859.0,528.0,User8,,
1490159699645,Mouse Moved,825.0,489.0,User8,,
1490159699661,Mouse Moved,771.0,428.0,User8,,
1490159699677,Mouse Moved,714.0,363.0,User8,,
1490159699677,Mouse Moved,662.0,314.0,User8,,
