timestamp,event,x,y,user,screen_width,screen_height
1489852098444,Mouse Moved,207.0,217.0,User8,,
1489852098447,Mouse Moved,224.0,249.0,User8,,
1489852098471,Mouse Moved,230.0,261.0,User8,,
1489852098474,Mouse Moved,240.0,284.0,User8,,
1489852098476,Mouse Moved,245.0,297.0,User8,,
1489852098477,Mouse Moved,270.0,358.0,User8,,
1489852098479,Mouse Moved,291.0,402.0,User8,,
1489852098480,Mouse Moved,301.0,424.0,User8,,
1489852098482,Mouse Moved,303.0,431.0,User8,,
1489852098868,Mouse Moved,306.0,436.0,User8,,
1489852099313,Mouse Moved,307.0,440.0,User8,,
1489852100757,Mouse Moved,314.0,445.0,User8,,
1489852100779,Mouse Moved,317.0,446.0,User8,,
1489852100782,Mouse Moved,321.0,446.0,User8,,
1489852100783,Mouse Moved,329.0,446.0,User8,,
1489852100792,Mouse Moved,352.0,442.0,User8,,
1489852100793,Mouse Moved,368.0,438.0,User8,,
1489852100795,Mouse Moved,459.0,432.0,User8,,
1489852101206,Mouse Moved,522.0,432.0,User8,,
1489852101309,Mouse Moved,546.0,432.0,User8,,
1489852101786,Mouse Moved,570.0,429.0,User8,,
1489852101805,Mouse Moved,589.0,429.0,User8,,
1489852101812,Mouse Moved,624.0,429.0,User8,,
1489852101819,Mouse Moved,660.0,429.0,User8,,
1489852101822,Mouse Moved,692.0,429.0,User8,,
1489852101823,Mouse Moved,753.0,430.0,User8,,
1489852101825,Mouse Moved,794.0,436.0,User8,,
1489852101826,Mouse Moved,862.0,451.0,User8,,
1489852102075,Mouse Moved,874.0,456.0,User8,,
1489852102454,Mouse Moved,884.0,462.0,User8,,
1489852102819,Mouse Moved,906.0,475.0,User8,,
1489852102921,Mouse Moved,926.0,486.0,User8,,
1489852103795,Mouse Moved,942.0,496.0,User8,,
1489852103799,Mouse Moved,952.0,503.0,User8,,
1489852103801,Mouse Moved,954.0,506.0,User8,,
1489852103927,Mouse Moved,955.0,508.0,User8,,
1489852104213,Mouse Moved,955.0,509.0,User8,,
1489852104214,Mouse Moved,956.0,510.0,User8,,
1489852104216,Mouse Moved,957.0,510.0,User8,,
1489852104217,Mouse Moved,958.0,511.0,User8,,
1489852104219,Mouse Moved,964.0,519.0,User8,,
1489852104220,Mouse Moved,965.0,524.0,User8,,
1489852104221,Mouse Moved,966.0,532.0,User8,,
1489852104223,Mouse Moved,968.0,535.0,User8,,
1489852104224,Mouse Moved,969.0,543.0,User8,,
1489852104306,Mouse Moved,970.0,543.0,User8,,
1489852104309,Mouse Moved,970.0,545.0,User8,,
1489852104318,Mouse Moved,971.0,545.0,User8,,
1489852104319,Mouse Moved,972.0,545.0,User8,,
1489852104322,Mouse Moved,973.0,546.0,User8,,
1489852104325,Mouse Moved,976.0,548.0,User8,,
1489852104326,Mouse Moved,977.0,553.0,User8,,
1489852104328,Mouse Moved,977.0,554.0,User8,,
1489852104329,Mouse Moved,977.0,559.0,User8,,
1489852104331,Mouse Moved,977.0,560.0,User8,,
1489852104336,Mouse Moved,977.0,561.0,User8,,
1489852104345,Mouse Moved,977.0,562.0,User8,,
1489852104394,Mouse Moved,978.0,564.0,User8,,
1489852104395,Mouse Moved,980.0,566.0,User8,,
1489852104397,Mouse Moved,981.0,569.0,User8,,
1489852104398,Mouse Moved,981.0,573.0,User8,,
1489852104400,Mouse Moved,981.0,580.0,User8,,
1489852104431,Mouse Moved,981.0,588.0,User8,,
1489852104457,Mouse Moved,981.0,593.0,User8,,
1489852104460,Mouse Moved,981.0,598.0,User8,,
1489852104466,Mouse Moved,981.0,601.0,User8,,
1489852104796,Mouse Moved,981.0,604.0,User8,,
1489852104798,Mouse Moved,982.0,605.0,User8,,
1489852104811,Mouse Moved,982.0,602.0,User8,,
1489852105108,Mouse Moved,982.0,598.0,User8,,
1489852105109,Mouse Moved,985.0,591.0,User8,,
1489852105118,Mouse Moved,985.0,589.0,User8,,
1489852105127,Mouse Moved,985.0,586.0,User8,,
1489852105134,Mouse Moved,986.0,583.0,User8,,
1489852105183,Mouse Moved,988.0,580.0,User8,,
1489852105184,Mouse Moved,988.0,579.0,User8,,
1489852105193,Mouse Moved,988.0,577.0,User8,,
1489852105196,Mouse Moved,988.0,576.0,User8,,
1489852105200,Mouse Moved,989.0,574.0,User8,,
1489852105201,Mouse Moved,990.0,573.0,User8,,
1489852105203,Mouse Moved,991.0,571.0,User8,,
1489852105204,Mouse Moved,992.0,570.0,User8,,
1489852105206,Mouse Moved,992.0,568.0,User8,,
1489852105207,Mouse Moved,993.0,567.0,User8,,
1489852105210,Mouse Moved,994.0,565.0,User8,,
1489852105217,Mouse Moved,994.0,564.0,User8,,
1489852105219,Mouse Moved,995.0,563.0,User8,,
1489852105220,Mouse Moved,996.0,561.0,User8,,
1489852105221,Mouse Button.left Pressed,996.0,560.0,User8,,
1489852105223,Mouse Moved,996.0,560.0,User8,,
1489852105259,Mouse Moved,985.0,565.0,User8,,
1489852105263,Mouse Moved,974.0,573.0,User8,,
1489852105266,Mouse Moved,954.0,580.0,User8,,
